Id,pitch,roll,yaw
13546,2.0913765866874248,3.697676657800304,-0.3582290124027735
13547,2.090221004859474,3.703790837006171,-0.358195690250012
13548,2.089147897177705,3.709303117628693,-0.3580172989804196
13549,2.087829402187654,3.7148262487173334,-0.3580556240890607
13550,2.0868257995730124,3.7205331317653294,-0.3580637063657938
13551,2.085607251906018,3.726808162972135,-0.35790174889137427
13552,2.084634608986492,3.7325091634118683,-0.35776150764657383
13553,2.0832509021412817,3.738299763869612,-0.3578056570113996
13554,2.0818359909380075,3.7443790583947503,-0.3578993099437211
13555,2.0805465392895277,3.7506333215035084,-0.35795376837266585
13556,2.0794110084368382,3.756866735158034,-0.35798949726468976
13557,2.0782677384733512,3.763066547108698,-0.35794786656209415
13558,2.0770079539306185,3.7698980911063997,-0.3579746172737085
13559,2.075697385027129,3.7764218686048254,-0.3578021121423658
13560,2.0746823974081194,3.7827868068935753,-0.35772583788525325
13561,2.0735901403492094,3.7889228293837185,-0.3577365048731892
13562,2.072305368183723,3.7955394585387605,-0.3576995224956577
13563,2.071232694171005,3.8018375126121207,-0.3575384957162267
13564,2.069763322264897,3.807777472792842,-0.35749439539388544
13565,2.06864493708131,3.8133525051328547,-0.3573642991482555
13566,2.0672891560637794,3.819562958148086,-0.35726813042756955
13567,2.0660465339824223,3.82502777622252,-0.35716615775341454
13568,2.064726164862255,3.8311023747116826,-0.35717028121696526
13569,2.063410713233379,3.8367500586420955,-0.35726513602168836
13570,2.061882084658934,3.8429276159565617,-0.3572008342498239
13571,2.060685916943137,3.8486182954160313,-0.357154607497201
13572,2.059177577810493,3.8547886292622886,-0.35714926919723927
13573,2.057957532211133,3.8600335758270803,-0.35706208847530835
13574,2.0564185916888373,3.86631019444194,-0.356996120259908
13575,2.0553172813249274,3.8717599854823663,-0.35693286247861555
13576,2.053937399277377,3.87779714143894,-0.3567233253815921
13577,2.052897409099092,3.8833367794065063,-0.3564695919533193
13578,2.05165969588536,3.8894374778205845,-0.3562940961462214
13579,2.050507512824616,3.8955963998418697,-0.3563231293784021
13580,2.0492664306157162,3.9012820044802963,-0.3562740778620071
13581,2.0482684244824725,3.9070767917027838,-0.356188961535446
13582,2.046931773754391,3.9131499816784587,-0.35635771625920876
13583,2.0457389720436963,3.9194479098747173,-0.35631026266988924
13584,2.044684638618254,3.9255144690945443,-0.35599730798451756
13585,2.043471875813641,3.9319071059849753,-0.3556567047591427
13586,2.0422277902326416,3.937730060541674,-0.3553372648626272
13587,2.040640212475186,3.9441819805150127,-0.35522194512003225
13588,2.0393267612256443,3.9501405934222147,-0.35515852177655854
13589,2.03777841863446,3.9564324116201686,-0.3550096149415849
13590,2.0365823580482045,3.962508787346737,-0.35488748727299463
13591,2.035099503004899,3.968514317473784,-0.355003148893394
13592,2.0337638859856884,3.973678454424706,-0.35493023697941717
13593,2.03242987845886,3.9801079580081185,-0.35479909556431516
13594,2.031420972592139,3.985697785222269,-0.35472845175906564
13595,2.0302567213311717,3.9914891466183318,-0.354748201005789
13596,2.0290562343188254,3.9971415485924044,-0.3544843707425843
13597,2.027614514826037,4.003091662048639,-0.3544789711127822
13598,2.0264350447516524,4.008865825071724,-0.35418634850008945
13599,2.0250117591290095,4.01521364501476,-0.3540892276681228
13600,2.0237420195457188,4.020839284851303,-0.3541007886737659
13601,2.022100570185592,4.026389964554542,-0.35415435167331955
13602,2.020816121891269,4.032095509466796,-0.35421666236576144
13603,2.019373014000207,4.038316508877462,-0.3540587661319823
13604,2.0182268597136725,4.04431392730063,-0.3540268831152739
13605,2.0170221444578114,4.05005674461622,-0.3543159392422369
13606,2.0158908888856057,4.056062824747602,-0.3545122995420485
13607,2.014559569306325,4.0620214749862145,-0.35460540413944014
13608,2.0132199235250248,4.0681131091338,-0.35460436915362215
13609,2.0119482305111407,4.074238154775893,-0.3547236758960686
13610,2.0104249943678645,4.080133517992962,-0.3546631833573828
13611,2.009183221040602,4.085840635694666,-0.3547536012911122
13612,2.00777743136562,4.091887565724504,-0.354800504719352
13613,2.00650562330947,4.097569511786682,-0.35464520584308656
13614,2.0050507372524446,4.103584670283695,-0.35434397281945296
13615,2.0038288932247115,4.109307748134463,-0.35403544055156344
13616,2.002381222708879,4.11568022281081,-0.35366764242721643
13617,2.0010718241250762,4.121506525131999,-0.35343212864621204
13618,1.9995605827330543,4.127750648967743,-0.35360377859430897
13619,1.9982932884384952,4.134166726365798,-0.35372926318636005
13620,1.9969210292198358,4.140556200629567,-0.3537819759341001
13621,1.995608186188376,4.146477799930276,-0.3535961009831485
13622,1.9942336060928976,4.152956058115583,-0.353401925508448
13623,1.9928053175264917,4.158445252585279,-0.3533814094256178
13624,1.991583005217945,4.164663263560525,-0.3533257660577155
13625,1.9903579574103187,4.170485616366329,-0.3531648933877586
13626,1.9887684760841948,4.1762794830501075,-0.35310581599118895
13627,1.9874792865718158,4.181595796000775,-0.35285927435574393
13628,1.985949708536775,4.187457262257602,-0.35281536481194337
13629,1.9845750917943221,4.193238132466729,-0.35281483581763673
13630,1.9829147844266382,4.1987816965658125,-0.35270753137796085
13631,1.9815649435112714,4.2042880521324655,-0.35254107407566754
13632,1.9800694976679145,4.2102006991685395,-0.35244630586457143
13633,1.9787068590538779,4.216064315167228,-0.3526439232737682
13634,1.9771475331215302,4.221970860167779,-0.35271491541049804
13635,1.9756040699352457,4.227580210463991,-0.35257633684962597
13636,1.9742123950095158,4.233268955053588,-0.35280656264586546
13637,1.9728736732068815,4.238954154633629,-0.35267693545658696
13638,1.9716133196890098,4.244621970670695,-0.3524807598114781
13639,1.9702142101670317,4.250240699460316,-0.352157310706567
13640,1.968825553263087,4.255845549705907,-0.35197471490417814
13641,1.9672224855159084,4.261609602093158,-0.3518584693634254
13642,1.9657608760420149,4.2675575645330746,-0.3518105684576241
13643,1.9641658460162974,4.273659739294487,-0.3517981159700756
13644,1.9626137620344462,4.279158821971767,-0.35166343770844627
13645,1.9609657547768378,4.2851830115972,-0.35159529807777856
13646,1.9597542415675295,4.290951628924103,-0.3516702622619645
13647,1.9582997260777442,4.2972797445714335,-0.3515876856212593
13648,1.9569133079989867,4.302797522197656,-0.3514289622686379
13649,1.9554902535681538,4.309317586468469,-0.351422436205276
13650,1.9542902990747928,4.315057108106537,-0.35110164778011643
13651,1.9527096071502736,4.321343211385032,-0.351151070986232
13652,1.9513895680051612,4.326818287048464,-0.3507602202201884
13653,1.949834717056293,4.333297040331612,-0.35069349931487354
13654,1.9484546065680104,4.338846874947075,-0.350497507353609
13655,1.9469259653744344,4.344937435327794,-0.35046825091049055
13656,1.9455523050775207,4.35027504721975,-0.3503769889171146
13657,1.9439366316422544,4.355956018398227,-0.350350565221026
13658,1.9427264432392983,4.361164235096679,-0.35016458547456775
13659,1.9412917883819223,4.366541416309567,-0.34985943058773383
13660,1.9397808036899624,4.372099462219236,-0.3496749299544839
13661,1.9381645359638682,4.377436379229784,-0.34962508489031113
13662,1.9365781451340658,4.3831783808650755,-0.3495213994830797
13663,1.9351431064063471,4.388583556305309,-0.34912150324286784
13664,1.9335571657233368,4.394310616962271,-0.34889458964004955
13665,1.9320869637468316,4.399370115039412,-0.34879466327731845
13666,1.9305483102805117,4.4049649755693325,-0.34863549200237104
13667,1.929248098696312,4.410092838659796,-0.34849351007881996
13668,1.927780629002684,4.415875749041792,-0.3483647629399463
13669,1.926444365422316,4.421580925130769,-0.3483971898563149
13670,1.9248563870549282,4.427555172882661,-0.34838759761181864
13671,1.9235778862106645,4.433066511198429,-0.3483697109910531
13672,1.9220202443835857,4.439092572502931,-0.34855055420462744
13673,1.9206527584362938,4.444701315939454,-0.34862627938462687
13674,1.9191417152684622,4.451008108437056,-0.34890632186709014
13675,1.9176966236338053,4.456929175370459,-0.3490363916107013
13676,1.9161119475478219,4.462776581427822,-0.34907613078649996
13677,1.914895543699513,4.468040868080932,-0.3491008789921104
13678,1.9133819280903401,4.473582487343379,-0.34929765688691
13679,1.911973823720367,4.4790764679672375,-0.3494623127177384
13680,1.9103810963090924,4.485280090781176,-0.3498469973337907
13681,1.9090351213727115,4.490624037987372,-0.34991284335123496
13682,1.9076517607997177,4.496691966785243,-0.34991046687282007
13683,1.9062966629765534,4.502484660103922,-0.34985959294087904
13684,1.9048742583448863,4.508550654970884,-0.3498942733616836
13685,1.9035456880062975,4.5144143718177325,-0.35001845530418363
13686,1.9020907719285507,4.519946722828014,-0.3498560710273731
13687,1.9004850736824148,4.525545125972558,-0.34992504524717594
13688,1.8991130667520955,4.5306545470218405,-0.3499444280831719
13689,1.8977649710263185,4.536205609166847,-0.3497135351614444
13690,1.8965483576725826,4.541284029824745,-0.3494435084193734
13691,1.894952273712694,4.54675176000075,-0.3493270653090829
13692,1.893577444099584,4.5515395770560785,-0.34921041032339695
13693,1.8918212084132335,4.556669814634721,-0.3491448126275688
13694,1.8900295036933101,4.561536738874271,-0.3490227374236018
13695,1.888433372653032,4.566841625212385,-0.34876130303281655
13696,1.8869473588279388,4.572180390824145,-0.3488038813963049
13697,1.885516844222837,4.577663358890198,-0.3488348252652244
13698,1.8843383632740507,4.58309153340694,-0.34871937194317293
13699,1.8828202953032716,4.589124231487194,-0.34881515727468504
13700,1.8812335275448908,4.594402222287078,-0.34880065322748766
13701,1.8795643039143188,4.599959609550402,-0.3488082461271396
13702,1.8780998725969575,4.605551816207173,-0.3485664388835993
13703,1.8764950932442894,4.611056478561244,-0.3483336946466828
13704,1.874925943183485,4.616358290867888,-0.34819257018853117
13705,1.8732000450010118,4.622222951125383,-0.348081487470092
13706,1.8719073791141736,4.627900247143948,-0.3478530317010856
13707,1.8703703596272625,4.633765655135124,-0.34785985024577626
13708,1.8688953418271428,4.638873445001873,-0.3480424688236941
13709,1.8671854685697984,4.64442762839315,-0.3481302863656449
13710,1.8656325247903813,4.649520357446183,-0.34800700639710874
13711,1.8639204332607084,4.654796912743392,-0.34805860039902303
13712,1.8624143055039328,4.65933803041387,-0.34800769294378703
13713,1.8607982768167894,4.6643987810666045,-0.34803549444494947
13714,1.8593133274921025,4.670377961921552,-0.3480387556539368
13715,1.8578265009251393,4.676192379083862,-0.34809436269763955
13716,1.8560584432167164,4.681783398900936,-0.3479638533076242
13717,1.8542969153464004,4.6870649952755095,-0.3480152740768526
13718,1.8526121123744261,4.692381214216593,-0.3480525576460323
13719,1.8512438283766917,4.697814958167697,-0.34829980432603624
13720,1.8499003465257184,4.703532241947695,-0.34826889866747124
13721,1.848549671738403,4.708792024128946,-0.3483272872141694
13722,1.8471634783590019,4.714481426525111,-0.34833430556133343
13723,1.8458475983595106,4.719710090299535,-0.3483486233202317
13724,1.844234384616894,4.72537135558965,-0.34810734542413524
13725,1.8426741065728314,4.730629583152601,-0.347969291590863
13726,1.8409060008477907,4.736347845139013,-0.34801473635234337
13727,1.839316057898772,4.7412396092584395,-0.3479846491096804
13728,1.8378712946606097,4.746458890612574,-0.348138601388069
13729,1.8364654739709447,4.751718977067146,-0.34831502948868004
13730,1.834798719747047,4.757612965159087,-0.3484894971635125
13731,1.833561919863458,4.763137920204179,-0.34848049760817246
13732,1.8318561508721671,4.769180278865094,-0.34835814564023765
13733,1.8304814767745554,4.774463901557748,-0.3482085662282767
13734,1.828755047905885,4.780474042161519,-0.3481846651495743
13735,1.827178229888266,4.786212610108301,-0.3480092492235278
13736,1.8253158636288491,4.79190604639484,-0.34796466286943994
13737,1.8236717375264595,4.797335932055221,-0.3480833300073216
13738,1.821796696595332,4.802795371782973,-0.3484528807701771
13739,1.820289760659752,4.808248892396289,-0.3484486130140246
13740,1.818712151512984,4.814161793081524,-0.3484849476694146
13741,1.8170915079127385,4.819687653680682,-0.3484100800777711
13742,1.8155628433034356,4.824906532856587,-0.34829041277179557
13743,1.814062732739681,4.830260913496732,-0.348251945762994
13744,1.8123861033206206,4.835623936009346,-0.34819776109850364
13745,1.8106986966327074,4.841130738087457,-0.34817538355347344
13746,1.8093620851616017,4.846521862191235,-0.348057740387959
13747,1.8077684504374623,4.852237724147399,-0.3480638251524732
13748,1.8064086289459833,4.857108789707426,-0.34798971954436575
13749,1.8045853917488208,4.862690643942767,-0.34802261176157767
13750,1.8031000577417065,4.867826346198742,-0.3480408649913744
13751,1.8014561380033098,4.873633140847136,-0.3480659720536367
13752,1.7999000532323473,4.878555065382647,-0.34800921557442643
13753,1.7979025943633338,4.884133187959849,-0.347976022387959
13754,1.796235337128034,4.889227239844379,-0.34782813108960986
13755,1.7944350562312097,4.894676657082461,-0.3476156906259572
13756,1.793120579199973,4.8995061733759755,-0.34750509307015637
13757,1.7913671459611644,4.90492707690615,-0.34747069022063637
13758,1.7898188324362423,4.909878696219475,-0.34733938743598786
13759,1.787994180759253,4.915303265019204,-0.34750298702207355
13760,1.7866136825844199,4.920622235059793,-0.34766865098996624
13761,1.7849943441979408,4.926573054568816,-0.3475490681072075
13762,1.7833849599855731,4.932181123805028,-0.3474709369316911
13763,1.7816391316841962,4.938000390579902,-0.3474373840867523
13764,1.7801088092475583,4.943808715070928,-0.34732650175594887
13765,1.7787718008532662,4.9491288938250495,-0.34730314072999563
13766,1.7771604540275858,4.954713941280364,-0.347225047621906
13767,1.7757538370033874,4.960468251417164,-0.3470199310063032
13768,1.7741659758029393,4.9661065078302125,-0.3467604702349248
13769,1.7725348543890442,4.970890973179168,-0.3467861057462268
13770,1.7708017243904413,4.976065256742394,-0.34688293494362915
13771,1.7692122009817621,4.981178719911298,-0.34684194999255397
13772,1.7677413616107633,4.986471427163451,-0.3467331738499494
13773,1.7662880854111964,4.991692207426703,-0.3464284968423391
13774,1.7645540959770383,4.997287470703725,-0.34651612961377204
13775,1.7627096678823793,5.002531060887756,-0.34649614767176556
13776,1.7606883004930587,5.007939436529471,-0.3465069415604521
13777,1.7587839638243898,5.013041280094447,-0.34656690925851835
13778,1.756978639341517,5.018485002787213,-0.3464801295733615
13779,1.7554422271432029,5.023525704459781,-0.34636503636191884
13780,1.7534808265010133,5.028668488854034,-0.3464855444843104
13781,1.751864636811088,5.033766912530407,-0.34637309770676544
13782,1.7500611316384054,5.038625858296144,-0.3464380104631548
13783,1.7484139958700182,5.042458669792948,-0.34658756802418983
13784,1.7466256278919952,5.0476204854171325,-0.34656871433829683
13785,1.7449296210010803,5.0530397368964906,-0.34642855797772787
13786,1.7430971907673674,5.058340131824703,-0.34637525231610455
13787,1.7416211773558876,5.063619081707715,-0.34634760487907174
13788,1.7398697723751706,5.069504055691364,-0.34656311163650333
13789,1.7380928718227533,5.074600602746183,-0.3465551042345261
13790,1.736332454711543,5.080000534610132,-0.3466279555178324
13791,1.734814472311565,5.084724935327472,-0.3467948383588513
13792,1.7330252589585446,5.0898036073341855,-0.34689490358846636
